DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-16 08:00:00,4135001,4,475.6428571,478.08157,-2.4387163863281103
2020-06-16 08:15:00,4135001,4,457.55,463.11646,-5.566455078124989
2020-06-16 08:30:00,4135001,4,581.2142857,534.01697,47.197317926562505
2020-06-16 08:45:00,4135001,4,580.275,556.47156,23.803442382812477
2020-06-16 09:00:00,4135001,4,562.3285714,582.80334,-20.474773326562513
2020-06-16 09:15:00,4135001,4,645.0375,626.6636,18.373925781250023
2020-06-16 09:30:00,4135001,4,748.2571429,748.5795,-0.32238590859378746
2020-06-16 09:45:00,4135001,4,837.175,839.96436,-2.7893554687500455
2020-06-16 10:00:00,4135001,4,1130.371429,1074.4792,55.892180953125035
2020-06-16 10:15:00,4135001,4,922.6,970.6939,-48.09390869140623
2020-06-16 10:30:00,4135001,4,816.2285714,779.6858,36.542780384374964
2020-06-16 10:45:00,4135001,4,899.175,897.3986,1.7763793945312045
2020-06-16 11:00:00,4135001,4,1079.628571,1176.9315,-97.30294755468753
2020-06-16 11:15:00,4135001,4,790.175,827.7915,-37.616503906250045
2020-06-16 11:30:00,4135001,4,591.3,526.52576,64.77424316406245
2020-06-16 11:45:00,4135001,4,727.525,709.6797,17.845312499999977
2020-06-16 12:00:00,4135001,4,319.7,280.30792,39.39207763671874
2020-06-16 12:15:00,4135001,4,634.0375,595.1632,38.87429199218752
2020-06-16 12:30:00,4135001,4,686.7142857,653.7391,32.975210992968755
2020-06-16 12:45:00,4135001,4,812.2571429,707.19696,105.06018245078121
2020-06-16 13:00:00,4135001,4,450.7125,449.4389,1.2735961914062273
2020-06-16 13:15:00,4135001,4,684.3142857,651.0289,33.28541607109378
2020-06-16 13:30:00,4135001,4,811.5,783.4691,28.0308837890625
2020-06-16 13:45:00,4135001,4,509.0571429,590.0014,-80.94426090859378
2020-06-16 14:00:00,4135001,4,587.35,557.7891,29.560876464843773
2020-06-16 14:15:00,4135001,4,414.5714286,425.69397,-11.12254112656251
2020-06-16 14:30:00,4135001,4,1000.4125,820.74805,179.66445312500002
2020-06-16 14:45:00,4135001,4,782.6142857,736.58795,46.02633403984373
2020-06-16 15:00:00,4135001,4,382.6,400.58636,-17.986364746093727
2020-06-16 15:15:00,4135001,4,445.9,449.8538,-3.9537902832031477
2020-06-16 15:30:00,4135001,4,615.9625,618.8523,-2.8897949218750227
2020-06-16 15:45:00,4135001,4,470.3571429,505.49518,-35.138035322656265
2020-06-16 16:00:00,4135001,4,484.5,476.77188,7.728118896484375
2020-06-16 16:15:00,4135001,4,335.5142857,340.85858,-5.344295842968734
2020-06-16 16:30:00,4135001,4,255.4875,271.8681,-16.38060302734374
2020-06-16 16:45:00,4135001,4,211.5428571,233.16139,-21.61853511191407
2020-06-16 17:00:00,4135001,4,185.0428571,185.10452,-0.06166560507813301
2020-06-16 17:15:00,4135001,4,169.225,175.17618,-5.951177978515631
2020-06-16 17:30:00,4135001,4,141.2142857,142.92676,-1.712472112499995
2020-06-16 17:45:00,4135001,4,101.0875,103.311035,-2.2235351562499943
2020-06-16 18:00:00,4135001,4,67.45714286,65.869064,1.5880785289453172
2020-06-16 18:15:00,4135001,4,34.175,31.731989,2.4430110931396456
2020-06-16 18:30:00,4135001,4,7.642857143,5.2385287,2.404328414514892
2020-06-17 06:45:00,4135001,4,44.9,62.137817,-17.2378173828125
2020-06-17 07:00:00,4135001,4,134.3375,112.61542,21.722082519531256
2020-06-17 07:15:00,4135001,4,201.1571429,200.16162,0.9955218062499966
2020-06-17 07:30:00,4135001,4,323.1428571,308.97733,14.16553166054689
2020-06-17 07:45:00,4135001,4,381.425,362.7345,18.69050292968751
2020-06-17 08:00:00,4135001,4,337.5,335.15454,2.345458984375
2020-06-17 08:15:00,4135001,4,372.9875,375.88406,-2.8965637207031136
2020-06-17 08:30:00,4135001,4,400.3,398.67273,1.6272705078125114
2020-06-17 08:45:00,4135001,4,383.7625,372.7546,11.007891845703114
2020-06-17 09:00:00,4135001,4,499.9714286,493.5724,6.399040904687524
2020-06-17 09:15:00,4135001,4,534.125,521.3887,12.736328125
2020-06-17 09:30:00,4135001,4,658.3142857,636.4983,21.815994684375028
2020-06-17 09:45:00,4135001,4,556.9,535.24396,21.656042480468727
2020-06-17 10:00:00,4135001,4,604.7857143,574.2268,30.558907659374995
2020-06-17 10:15:00,4135001,4,655.075,621.3813,33.693713378906295
2020-06-17 10:30:00,4135001,4,705.2,692.8042,12.395800781250045
2020-06-17 10:45:00,4135001,4,663.7714286,636.2326,27.538823619531286
2020-06-17 11:00:00,4135001,4,646.7125,615.34393,31.368566894531227
2020-06-17 11:15:00,4135001,4,773.8142857,776.74945,-2.9351649835937224
2020-06-17 11:30:00,4135001,4,746.5875,751.6847,-5.097192382812523
2020-06-17 11:45:00,4135001,4,1103.242857,1064.7552,38.48760797656246
2020-06-17 12:00:00,4135001,4,1105.8,1155.1769,-49.376879882812545
2020-06-17 12:15:00,4135001,4,1319.042857,1244.2902,74.75269586718741
2020-06-17 12:30:00,4135001,4,945.2125,939.1509,6.061621093749977
2020-06-17 12:45:00,4135001,4,1003.014286,957.38416,45.63013072656247
2020-06-17 13:00:00,4135001,4,690.1,679.1969,10.903100585937523
2020-06-17 13:15:00,4135001,4,922.1714286,807.5218,114.64963904921876
2020-06-17 13:30:00,4135001,4,968.7375,920.3809,48.356579589843705
2020-06-17 13:45:00,4135001,4,807.4857143,812.71234,-5.226627008593709
2020-06-17 14:00:00,4135001,4,642.275,609.4271,32.84787597656248
2020-06-17 14:15:00,4135001,4,584.4,570.9118,13.488195800781227
2020-06-17 14:30:00,4135001,4,827.8,776.8146,50.985424804687455
2020-06-17 14:45:00,4135001,4,744.8428571,732.3093,12.533530928124947
2020-06-17 15:00:00,4135001,4,451.4714286,428.60974,22.861687389062524
2020-06-17 15:15:00,4135001,4,154.8125,155.19136,-0.3788604736328125
2020-06-17 15:30:00,4135001,4,90.3,85.205666,5.094334411621091
2020-06-17 15:45:00,4135001,4,137.0,128.399,8.600997924804688
2020-06-17 16:00:00,4135001,4,313.6714286,290.83728,22.834148326562513
2020-06-17 16:15:00,4135001,4,373.3,333.03802,40.26197509765626
2020-06-17 16:30:00,4135001,4,178.4142857,178.29901,0.11527446953124354
2020-06-17 16:45:00,4135001,4,109.0,109.566826,-0.5668258666992188
2020-06-17 17:00:00,4135001,4,128.5428571,122.40766,6.135195662011711
2020-06-17 17:15:00,4135001,4,151.375,139.80975,11.56524658203125
2020-06-17 17:30:00,4135001,4,128.9,124.47031,4.429693603515631
2020-06-17 17:45:00,4135001,4,90.92857143,95.13249,-4.203920635429682
2020-06-17 18:00:00,4135001,4,58.7,57.92149,0.778510284423831
2020-06-17 18:15:00,4135001,4,32.7,32.10848,0.5915214538574247
2020-06-17 18:30:00,4135001,4,7.514285714,4.652989,2.861296803324951
2020-06-11 06:00:00,4136001,5,0.7,3.4192796,-2.7192795753479
2020-06-11 06:15:00,4136001,5,13.033333333333337,13.44404,-0.4107069651285773
2020-06-11 06:30:00,4136001,5,20.6,19.76342,0.8365798950195327
2020-06-11 06:45:00,4136001,5,34.74,31.159184,3.5808164978027364
2020-06-11 07:00:00,4136001,5,84.78666666666668,83.07403,1.7126386515299572
2020-06-11 07:15:00,4136001,5,153.1,139.46385,13.636148071289057
2020-06-11 07:30:00,4136001,5,149.63333333333333,140.39162,9.241716512044263
2020-06-11 07:45:00,4136001,5,105.21333333333334,96.6474,8.565933430989588
2020-06-11 08:00:00,4136001,5,105.01333333333334,97.51874,7.494595540364585
2020-06-11 08:15:00,4136001,5,178.72666666666666,168.48996,10.236706949869784
2020-06-11 08:30:00,4136001,5,226.20714285714288,205.95723,20.24991324288507
2020-06-11 08:45:00,4136001,5,354.0066666666667,337.05978,16.946882731119842
2020-06-11 09:00:00,4136001,5,531.9066666666665,502.67365,29.233021647135274
2020-06-11 09:15:00,4136001,5,474.5866666666666,450.07758,24.509090983072838
2020-06-11 09:30:00,4136001,5,277.9733333333333,265.39862,12.57471272786455
2020-06-11 09:45:00,4136001,5,353.26428571428573,330.8289,22.43539777483261
2020-06-11 10:00:00,4136001,5,445.3133333333333,423.71124,21.602090657552026
2020-06-11 10:15:00,4136001,5,486.89333333333326,449.35956,37.53377522786451
2020-06-11 10:30:00,4136001,5,518.9333333333333,483.3901,35.543227132161405
2020-06-11 10:45:00,4136001,5,564.9866666666668,521.16614,43.82052897135429
2020-06-11 11:00:00,4136001,5,592.1857142857143,541.9771,50.20860246930806
2020-06-11 11:15:00,4136001,5,667.1466666666666,573.8023,93.3443595377604
2020-06-11 11:30:00,4136001,5,690.5933333333334,638.88574,51.70759114583336
2020-06-11 11:45:00,4136001,5,784.7733333333333,759.51746,25.255877278645812
2020-06-11 12:15:00,4136001,5,59.38461538461538,554.5033,-495.11868051382214
2020-06-11 12:30:00,4136001,5,490.20666666666654,442.34058,47.866090494791536
2020-06-11 12:45:00,4136001,5,587.5799999999999,488.76025,98.81974609374993
2020-06-11 13:00:00,4136001,5,497.74285714285713,478.2091,19.533750697544633
2020-06-11 13:15:00,4136001,5,474.66666666666663,444.40616,30.260508219401004
2020-06-11 13:30:00,4136001,5,535.3133333333333,511.70175,23.6115816243489
2020-06-11 13:45:00,4136001,5,673.0666666666667,566.1058,106.96089274088547
2020-06-11 14:00:00,4136001,5,452.2,505.8512,-53.65119628906251
2020-06-11 14:15:00,4136001,5,511.47333333333336,476.23633,35.23700520833336
2020-06-11 14:30:00,4136001,5,342.91428571428565,308.78644,34.127847726004404
2020-06-11 14:45:00,4136001,5,248.7266666666667,238.98103,9.745633341471375
2020-06-11 15:00:00,4136001,5,381.7266666666666,355.2372,26.48945353190095
2020-06-11 15:15:00,4136001,5,521.6933333333332,516.1667,5.5266463216144075
2020-06-11 15:30:00,4136001,5,333.8142857142857,322.1396,11.674698311941938
2020-06-11 15:45:00,4136001,5,427.4599999999999,399.24887,28.211129150390548
2020-06-11 16:00:00,4136001,5,292.24666666666667,274.8886,17.35805582682292
2020-06-11 16:15:00,4136001,5,174.72000000000003,171.34851,3.3714892578125273
2020-06-11 16:30:00,4136001,5,173.09333333333333,153.06758,20.02575215657552
2020-06-11 16:45:00,4136001,5,105.18571428571428,101.19411,3.991607230050221
2020-06-11 17:00:00,4136001,5,117.36666666666666,102.949455,14.417211405436191
2020-06-11 17:15:00,4136001,5,91.11333333333332,86.9001,4.213232625325503
2020-06-11 17:30:00,4136001,5,86.66000000000001,85.13071,1.5292932128906358
2020-06-11 17:45:00,4136001,5,79.78666666666668,76.41299,3.373679911295582
2020-06-11 18:00:00,4136001,5,70.10714285714286,67.11211,2.9950365339006737
2020-06-11 18:15:00,4136001,5,33.4,30.008146,3.3918537139892564
2020-06-11 18:30:00,4136001,5,8.646666666666665,7.756377,0.8902894465128561
2020-06-12 06:00:00,4136001,5,1.3199999999999998,2.6497064,-1.3297063636779787
2020-06-12 06:15:00,4136001,5,19.035714285714285,19.347404,-0.31169019426618405
2020-06-12 06:30:00,4136001,5,45.78666666666666,47.06345,-1.2767831929524789
2020-06-12 06:45:00,4136001,5,94.97333333333333,93.079605,1.8937282307942667
2020-06-12 07:00:00,4136001,5,127.6066666666667,127.31387,0.29279337565107255
2020-06-12 07:15:00,4136001,5,167.84666666666666,165.76874,2.077928873697914
2020-06-12 07:30:00,4136001,5,194.9928571428572,195.7986,-0.8057421003068725
2020-06-12 07:45:00,4136001,5,255.36666666666667,237.68597,17.680692545572924
2020-06-12 08:00:00,4136001,5,231.48,235.00714,-3.5271411132812602
2020-06-12 08:15:00,4136001,5,240.51333333333332,227.0766,13.436734212239571
2020-06-12 08:30:00,4136001,5,297.64666666666665,280.1649,17.481780192057272
2020-06-12 08:45:00,4136001,5,175.26428571428573,170.71797,4.546313912527921
2020-06-12 09:00:00,4136001,5,463.9933333333333,402.56415,61.42918538411453
2020-06-12 09:15:00,4136001,5,371.3666666666666,351.97513,19.391538492838492
2020-06-12 09:30:00,4136001,5,612.2533333333334,545.14,67.11331868489594
2020-06-12 09:45:00,4136001,5,445.1285714285714,423.8887,21.23986903599325
2020-06-12 10:00:00,4136001,5,352.87333333333333,329.24722,23.62611043294271
2020-06-12 10:15:00,4136001,5,254.44,245.33498,9.105023803710935
2020-06-12 10:30:00,4136001,5,242.38666666666668,223.13289,19.253777872721372
2020-06-12 10:45:00,4136001,5,307.98666666666674,287.36975,20.616915690104236
2020-06-12 11:00:00,4136001,5,570.7571428571429,548.6909,22.066224888392867
2020-06-12 11:15:00,4136001,5,785.3466666666667,672.7101,112.63658365885419
2020-06-12 11:30:00,4136001,5,721.8599999999999,654.3726,67.48738037109365
2020-06-12 11:45:00,4136001,5,590.0733333333333,512.6224,77.45095784505202
2020-06-12 12:00:00,4136001,5,635.0733333333333,489.08447,145.98886067708327
2020-06-12 12:15:00,4136001,5,618.5,538.3907,80.10931396484375
2020-06-12 12:30:00,4136001,5,596.8133333333333,543.39575,53.417581380208276
2020-06-12 12:45:00,4136001,5,485.46,686.3969,-200.93691162109377
2020-06-12 13:00:00,4136001,5,142.09333333333333,635.5485,-493.4551896158854
2020-06-12 13:15:00,4136001,5,691.6333333333333,595.19415,96.43918050130208
2020-06-12 13:30:00,4136001,5,819.3071428571429,767.9718,51.335341099330435
2020-06-12 13:45:00,4136001,5,564.74,527.4288,37.31122802734376
2020-06-12 14:00:00,4136001,5,745.36,571.5088,173.8512109375
2020-06-12 14:15:00,4136001,5,628.4799999999999,613.8054,14.674580078124905
2020-06-12 14:30:00,4136001,5,501.0866666666666,460.9039,40.18276652018221
2020-06-12 14:45:00,4136001,5,504.0571428571428,472.4947,31.56245291573657
2020-06-12 15:00:00,4136001,5,664.1999999999999,624.49915,39.70085449218743
2020-06-12 15:15:00,4136001,5,600.0666666666666,555.16003,44.906632486979106
2020-06-12 15:30:00,4136001,5,665.5266666666665,605.0014,60.52526285807278
2020-06-12 15:45:00,4136001,5,518.6933333333334,483.3068,35.38654012044276
2020-06-12 16:00:00,4136001,5,435.0214285714286,424.47696,10.544469342912976
2020-06-12 16:15:00,4136001,5,235.6533333333333,230.93272,4.72060933430987
2020-06-12 16:30:00,4136001,5,231.90666666666667,229.4581,2.4485673014322913
2020-06-12 16:45:00,4136001,5,275.5666666666666,272.73438,2.832291666666606
2020-06-12 17:00:00,4136001,5,251.36000000000004,236.37474,14.985259399414105
2020-06-12 17:15:00,4136001,5,253.52142857142852,229.91878,23.602651105608203
2020-06-12 17:30:00,4136001,5,173.07333333333332,169.08751,3.985824178059886
2020-06-12 17:45:00,4136001,5,101.87333333333332,98.662735,3.210598347981758
2020-06-12 18:00:00,4136001,5,69.31333333333335,63.32869,5.984643758138034
2020-06-12 18:15:00,4136001,5,90.17333333333335,82.10044,8.07289235432944
2020-06-12 18:30:00,4136001,5,30.82142857142857,27.947685,2.8737433297293506
2020-06-12 18:45:00,4136001,5,2.04,2.8792346,-0.8392345523834228
2020-06-13 06:00:00,4136001,5,2.3933333333333326,5.7395816,-3.3462482515970873
2020-06-13 06:15:00,4136001,5,40.19333333333334,39.024273,1.1690604146321704
2020-06-13 06:30:00,4136001,5,72.08,71.13235,0.9476528930664045
2020-06-13 06:45:00,4136001,5,110.62142857142858,116.435814,-5.814385332380013
2020-06-13 07:00:00,4136001,5,188.39333333333332,183.01846,5.374870198567692
2020-06-13 07:15:00,4136001,5,184.3333333333333,190.43118,-6.097849527994839
2020-06-13 07:30:00,4136001,5,330.4933333333334,314.04654,16.44679402669277
2020-06-13 07:45:00,4136001,5,280.71333333333325,268.12134,12.591995442708253
2020-06-13 08:00:00,4136001,5,370.5142857142857,373.23923,-2.724941580636198
2020-06-13 08:15:00,4136001,5,423.0266666666666,437.05856,-14.03189656575529
2020-06-13 08:30:00,4136001,5,359.6933333333334,346.95227,12.741062825520885
2020-06-13 08:45:00,4136001,5,590.0599999999998,499.93048,90.12951904296858
2020-06-13 09:00:00,4136001,5,664.8266666666667,608.5139,56.31275065104171
2020-06-13 09:15:00,4136001,5,349.45,328.7468,20.703204345703114
2020-06-13 09:30:00,4136001,5,650.9133333333334,616.544,34.36932698567716
2020-06-13 09:45:00,4136001,5,298.5933333333333,786.7237,-488.13036051432294
2020-06-13 10:00:00,4136001,5,596.8400000000001,505.3701,91.46991333007827
2020-06-13 10:15:00,4136001,5,642.8399999999999,558.9828,83.85721191406242
2020-06-13 10:30:00,4136001,5,189.15,723.56866,-534.4186645507813
2020-06-13 11:00:00,4136001,5,567.32,520.9457,46.37432128906255
2020-06-13 11:15:00,4136001,5,955.1933333333332,717.6996,237.49374837239566
2020-06-13 11:30:00,4136001,5,869.4533333333331,808.3884,61.06490559895815
2020-06-13 11:45:00,4136001,5,905.8285714285712,828.007,77.82155238560244
2020-06-13 12:00:00,4136001,5,1029.52,917.05634,112.46366455078123
2020-06-13 12:15:00,4136001,5,1206.5266666666664,1107.0602,99.46648600260392
2020-06-13 12:30:00,4136001,5,1227.0733333333333,1096.8859,130.18746907552077
2020-06-13 12:45:00,4136001,5,848.1533333333333,800.4829,47.67042317708331
2020-06-13 13:00:00,4136001,5,1110.0785714285716,953.7908,156.28779994419665
2020-06-13 13:15:00,4136001,5,913.2333333333331,886.5091,26.72423909505187
2020-06-13 13:30:00,4136001,5,996.8066666666664,936.3269,60.47976236979139
2020-06-13 13:45:00,4136001,5,433.16,395.9059,37.2540856933594
2020-06-13 14:00:00,4136001,5,923.7214285714285,800.40576,123.31566685267853
2020-06-13 14:15:00,4136001,5,654.66,621.6633,32.99666992187497
2020-06-13 14:30:00,4136001,5,1156.74,867.10095,289.6390478515625
2020-06-13 14:45:00,4136001,5,563.8733333333332,592.14856,-28.27522623697928
2020-06-13 15:00:00,4136001,5,657.4066666666668,601.8986,55.508046061198
2020-06-13 15:15:00,4136001,5,748.4142857142857,713.7729,34.64139753069196
2020-06-13 15:30:00,4136001,5,725.6133333333332,687.1258,38.48753987630198
2020-06-13 15:45:00,4136001,5,686.3,637.69116,48.608837890624955
2020-06-13 16:00:00,4136001,5,383.4333333333333,360.9565,22.476820882161405
2020-06-13 16:15:00,4136001,5,587.3785714285713,502.46454,84.91403285435251
2020-06-13 16:30:00,4136001,5,414.88,398.04803,16.831965332031245
2020-06-13 16:45:00,4136001,5,464.64,420.58414,44.05586303710936
2020-06-13 17:00:00,4136001,5,491.9666666666666,431.6295,60.33718058268221
2020-06-13 17:15:00,4136001,5,290.3071428571428,277.46442,12.842726353236571
2020-06-13 17:30:00,4136001,5,202.88,193.79234,9.087656860351558
2020-06-13 17:45:00,4136001,5,129.01333333333335,127.377525,1.6358080037435059
2020-06-13 18:00:00,4136001,5,124.64666666666665,117.731094,6.9155723063150845
2020-06-13 18:15:00,4136001,5,67.02666666666667,68.78802,-1.761350606282548
2020-06-13 18:30:00,4136001,5,27.29285714285714,27.97964,-0.6867819104875856
2020-06-13 18:45:00,4136001,5,1.8066666666666664,3.197152,-1.3904852326711021
2020-06-14 06:00:00,4136001,5,13.753333333333334,14.670056,-0.9167230097452794
2020-06-14 06:15:00,4136001,5,46.23333333333333,46.8785,-0.6451685587565166
2020-06-14 06:30:00,4136001,5,94.32,93.721695,0.5983050537109307
2020-06-14 06:45:00,4136001,5,161.64,154.59494,7.045059814453111
2020-06-14 07:00:00,4136001,5,221.86428571428573,224.56046,-2.696169607979897
2020-06-14 07:15:00,4136001,5,304.6933333333333,284.11984,20.573490804036453
2020-06-14 07:30:00,4136001,5,359.93333333333334,377.61346,-17.680131022135413
2020-06-14 07:45:00,4136001,5,463.93333333333334,448.88275,15.050581868489587
2020-06-14 08:00:00,4136001,5,442.55,453.59497,-11.044970703124989
2020-06-14 08:15:00,4136001,5,344.1933333333334,354.41486,-10.221522623697865
2020-06-14 08:30:00,4136001,5,536.9071428571428,547.49896,-10.591819545200906
2020-06-14 08:45:00,4136001,5,429.9666666666666,487.6397,-57.67304280598967
2020-06-14 09:00:00,4136001,5,773.74,707.9289,65.81110595703126
2020-06-14 09:15:00,4136001,5,624.35,614.9191,9.430871582031273
2020-06-14 09:30:00,4136001,5,609.0066666666669,592.28723,16.719435221354388
2020-06-14 09:45:00,4136001,5,593.88,541.0295,52.850520019531245
2020-06-14 10:00:00,4136001,5,667.42,639.6492,27.77083007812496
2020-06-14 10:15:00,4136001,5,1033.86,766.62317,267.2368310546874
2020-06-14 10:30:00,4136001,5,1125.4428571428573,1050.1764,75.26646554129479
2020-06-14 10:45:00,4136001,5,687.7733333333333,801.062,-113.28867838541669
2020-06-14 11:00:00,4136001,5,1071.9399999999996,745.3759,326.56408447265585
2020-06-14 11:15:00,4136001,5,935.14,1059.2798,-124.13978515625001
2020-06-14 11:30:00,4136001,5,962.5142857142856,924.15186,38.36243024553562
2020-06-14 11:45:00,4136001,5,709.0333333333334,712.3665,-3.3331827799478333
2020-06-14 12:00:00,4136001,5,821.6266666666666,694.00726,127.6194034830728
2020-06-14 12:15:00,4136001,5,1176.84,1078.9489,97.89114746093742
2020-06-14 12:30:00,4136001,5,1238.7200000000005,1103.1473,135.57266113281298
2020-06-14 12:45:00,4136001,5,1087.6857142857143,1076.9486,10.737105887276812
